6.40154322978914E+017	oracle	positive	Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.
6.40629592382943E+017	oracle	negative	Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community https://t.co/l8sz8xs4rQ
6.4066627442774E+017	oracle	positive	Our Ina &amp; Oracle location will be closed tomorrow the 7th. But we know you need to fill your Smoothie cravings... http://t.co/uEDLlwxGYX
6.40726829267989E+017	oracle	positive	Oracle really stood and delivered. Proud of how the south performed! https://t.co/o1ThDBp9hy
6.40896882475201E+017	oracle	positive	Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ
6.41615685416813E+017	oracle	positive	Not Available
6.41633272892527E+017	oracle	positive	Not Available
6.35943595661333E+017	planned parenthood	negative	Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! http://t.co/dnrNOh9Uvw
6.36172881404264E+017	planned parenthood	negative	The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... http://t.co/TVOMKs3PSL
6.36201360623428E+017	planned parenthood	negative	Open devil worship comes to the rescue of Planned Parenthood http://t.co/rtfcKfqdIg
6.36211945700479E+017	planned parenthood	negative	.@marcorubio on Planned Parenthood videos: "It's grotesque, it's barbaric, and there's more to come." http://t.co/sHtChM7I7b via @lifenewshq
6.36333651416879E+017	planned parenthood	negative	Not Available
6.36603480715719E+017	planned parenthood	negative	@wiskey1249 Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.
6.36674888195961E+017	planned parenthood	negative	One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... http://t.co/Pwcg7pdtM1
6.36713827862737E+017	planned parenthood	negative	Ted Cruz pledges DOJ will open investigation of Planned Parenthood on 1st day in office http://t.co/xeKfsUfLxD
6.36725841137955E+017	planned parenthood	positive	Not Available
6.36727401075077E+017	planned parenthood	positive	Not Available
6.3675814138905E+017	planned parenthood	positive	Not Available
6.36764945896444E+017	planned parenthood	negative	Prochoice #UniteBlue Planned Parenthood's Foggy Evil: On Tuesday, the Center for Medical Pr... http://t.co/uBWmSrHgMo #PlannedParenthood
6.3703877356227E+017	planned parenthood	negative	Not Available
6.37051662029464E+017	planned parenthood	negative	Not Available
6.37305388216525E+017	planned parenthood	negative	It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda https://t.co/16C8BebIpB
6.37320036248592E+017	planned parenthood	negative	Planned Parenthood to give out free handguns with all abortions effective September 1st.
6.3732845696385E+017	planned parenthood	negative	Not Available
6.37565014338077E+017	planned parenthood	negative	@BarackObama is the 1st to call a Black man a NIGGAZ &amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. http://t.co/MPss7ucXfS
6.37658691651682E+017	planned parenthood	negative	.@tedcruz comes out swinging at Planned Parenthood re videos. Says on 1st day in office he wld instruct DOJ to investigate @PPact.
6.37705802095194E+017	planned parenthood	negative	Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times http://t.co/t9QC4TgYxt
6.38053408965022E+017	planned parenthood	negative	"investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold." ACLJ "with child" KJV
6.3838900315111E+017	planned parenthood	negative	Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen http://t.co/ZNls2HVGwz via @GulagBound
6.3845169945215E+017	planned parenthood	negative	You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...
6.38479211263463E+017	planned parenthood	negative	If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. #defundPP https://t.co/PuJszdAyCp
6.38519370902295E+017	planned parenthood	positive	.@RubenKihuen also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri.
6.38640331299406E+017	planned parenthood	negative	@SquerbSocial He's calling out the slime in D.C I don't like his support of Planned Parenthood.. I think he's tax plan may be lax..
6.38760832822735E+017	planned parenthood	negative	Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://t.co/sdZB7LZkbw
6.38768064427856E+017	planned parenthood	negative	If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) https://t.co/PhRTVJIldR
6.38856131004244E+017	planned parenthood	positive	ICYMI: Heres what you must know about Texas' decision to defund cancer screenings @ Planned Parenthood on Sept 1  http://t.co/9itHwYhB9a
6.38904316288328E+017	planned parenthood	negative	Love my @NRO, but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends.
6.38904475038655E+017	planned parenthood	negative	Ninth Shocking Video: One "Just Fell Out" of the Womb. Time to prosecute Planned Parenthood! http://t.co/Q3fJx60nO8
6.3893112542822E+017	planned parenthood	negative	Not Available
6.38961808284479E+017	planned parenthood	negative	Not Available
6.39051256133255E+017	planned parenthood	negative	Planned Parenthood Sells Intact Aborted Babies, One "Just Fell Out" of the Womb http://t.co/6ApZwGugHA
6.39055108936831E+017	planned parenthood	negative	'It just fell out of the womb': 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... http://t.co/02mcvRi91h
6.39118270843388E+017	planned parenthood	negative	"Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. "
6.39213159589507E+017	planned parenthood	negative	The future must not belong to the butchers of Planned Parenthood! 9th video http://t.co/P36CTMMnIQ via @wordpressdotcom
6.3924000266532E+017	planned parenthood	negative	just because "the media" won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://t.co/00Yx9RvPfY
6.39422350056776E+017	planned parenthood	positive	STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... http://t.co/SFwzm1aGGG
6.39443548987912E+017	planned parenthood	negative	Thank you @FoxNews for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts
6.3954426422603E+017	planned parenthood	positive	Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  https://t.co/OBvMjworom
6.39592214868263E+017	planned parenthood	negative	Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit http://t.co/vrhE95ZLJ9
6.39648980847198E+017	planned parenthood	negative	An expose on what is REALLY going on at Planned Parenthood. See for yourself Friday at 10 pm PST on FoxNews https://t.co/EmmLDXvSlL
6.39775480812409E+017	planned parenthood	negative	Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our  tax dollars.
6.39791469293912E+017	planned parenthood	negative	Sure, they did. How heinous and barbaric, and yet, the democrats stand with PLanned Parenthood rather than BABIES! https://t.co/1rSoqYWVpL
6.39822276595069E+017	planned parenthood	negative	Not Available
6.39890066291196E+017	planned parenthood	negative	"America's Killing Factory" A look behind the walls of Planned Parenthood.  Coming Monday September 14th @ 9pm  http://t.co/QczY5Y5a5Z
6.40188972551897E+017	planned parenthood	negative	There are no suspects yet in the arson fire at the Planned Parenthood building in Pullman. It was ruled arson after an investigation Friday.
6.40281963920658E+017	planned parenthood	negative	If you're dumb enough to believe the Planned Parenthood sting videos, you are complicit in burning an office http://t.co/ifN31B9l3k
6.40304774697587E+017	planned parenthood	negative	Not Available
6.41267197667639E+017	planned parenthood	negative	MT @RepGosar: My 1st read of the day from @FoxNews: Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood
6.41304720326328E+017	planned parenthood	positive	Planned Parenthood Continues to Stand Strong by Meagan Gallagher On July 14, a group calling itself the Centers... http://t.co/OCLBflZ7Kz
6.41356738369708E+017	planned parenthood	positive	Going to shut the gov't down over Planned Parenthood, Tom? https://t.co/h6YKYLOdPY
6.41450656583127E+017	planned parenthood	positive	Going to Planned Parenthood on Monday because 1.) I haven't gotten a basic physical in two years 2.) I am writing a piece on it for Affinity
6.41581327435866E+017	planned parenthood	positive	The U.S. Justice Department sided with Planned Parenthood in its court battle with Louisiana Gov. Bobby Jindal (R) Monday night, telling a
6.41625870763999E+017	planned parenthood	negative	LIVE: I'm at @HouseJudiciary's 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices http://t.co/lAxACKVYwN
6.41669938588086E+017	planned parenthood	negative	@TGowdySC may God bless you in your fight against Planned Parenthood! Shutting down government would make sure women never get healthcare
6.41138999617188E+017	pope	positive	Not Available
6.41171086944694E+017	pope	negative	Not Available
6.41184028490645E+017	pope	positive	Love the combination of pics here: Pope at the gate, about to be released into the wild...? https://t.co/azBEmAnF8E
6.4121134452446E+017	pope	positive	Beginning today at noon., 10,000 tickets will be available to the public for the Pope's event on Saturday,... http://t.co/WWuJO6GpII
6.41216724180709E+017	pope	positive	Tickets to see the Pope go on sale today at noon.  The rest go on sale tomorrow.  Here's the link and all the info: http://t.co/KA8KG8nTG8
6.41227698111574E+017	pope	positive	This radical Pope is close to getting excommunicated ;) May the Force be with you always, @Pontifex.  https://t.co/mWJGbDAMU7
6.41230963444466E+017	pope	positive	@TheLocalEurope @Fjordman1 DE LABORE SOLIS = He is the last Pope for the Prophecy ! The Sun &amp; OUR Gods come back ! http://t.co/I0pqBtp4ek
6.41231945121186E+017	pope	positive	[KCCI] Pope changes annulment process for divorced: Pope Francis on Tuesday radically reformed the process by ... http://t.co/iNMvrlzZw6
6.41236186057474E+017	pope	positive	Not Available
6.41238799599706E+017	pope	negative	Not Available
6.41240062118756E+017	pope	positive	December 8 begins the Pope's "year of mercy".
6.4124977392898E+017	pope	positive	Not Available
6.41250940218143E+017	pope	positive	@TwickMuseum We understand that the site should reopen next Tues. Pope's Urn will be officially launched by Lord True on Mon 21 Sept
6.41252712194179E+017	pope	positive	Families take in refugees as Pope calls on Europe's churches to open their doors - http://t.co/Qi8Gsgq7HX 1st X I disagree with his Holiness
6.41253026188145E+017	pope	negative	Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ...
6.41257580455666E+017	pope	positive	C'mon, do you wanna popular pope or a strong spiritual leader? Popularity and the Pope http://t.co/WB9s7qOiIK #catholic #popefrancis
6.41258093393769E+017	pope	negative	Not Available
6.41271370664444E+017	pope	positive	Join the Moral March in Washington, DC on September 24: On September 24, Pope Francis will address Congress on... http://t.co/QfyWQ5ys2X
6.41283483713729E+017	pope	positive	Tried to get Pope tickets but it sold out hotter than any concert!  Will try tomorrow at noon!
6.41295790481232E+017	pope	negative	It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) http://t.co/eEdlaePs3E
6.41298193871843E+017	pope	positive	Pope radically simplifies Catholic marriage annulment procedures: VATICAN CITY (Reuters) - Pope Francis on Tuesday made it simpler an...
6.4130456016271E+017	pope	positive	@heatherw25 I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend
6.41312870786036E+017	pope	positive	Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! http://t.co/tucMpVm20U
6.4131485375651E+017	pope	positive	@RichardJonatha call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.
6.41317664384786E+017	pope	positive	Celebrating the Pope: What Makes Pope Francis Tick? FREE webinar: Sept 10, 7-8p EDT More info: http://t.co/awgzJYMTz7 @MattBunson presents
6.41323092208431E+017	pope	positive	As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: http://t.co/dkw27zY531
6.41332059328397E+017	pope	positive	Pope Francis USA tshirts on sale for $10 to Mr. Hylka-room 219 by Thursday 3pm. These will be worn 9/23, the day the pope arrives in the US.
6.41345098681225E+017	pope	positive	Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help.
6.41352993003012E+017	pope	positive	Hey everyone go vote so the POPE vs Woodstock game can be shown live on TV on Friday!           http://t.co/eaAPxLtYRr
6.41359485349442E+017	pope	positive	Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.
6.41359984568078E+017	pope	positive	It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! https://t.co/a9ivhV29eV
6.413632353089E+017	pope	positive	Not Available
6.41368717570494E+017	pope	positive	I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.
6.41379710006612E+017	pope	positive	If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @fox29philly http://t.co/FOYiCO4hQg
6.41386039983129E+017	pope	positive	LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon... http://t.co/jRh7bG0zbL
6.4140812340471E+017	pope	positive	Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod
6.41412525930713E+017	pope	positive	Sen. Schumer to announce Wednesday the winners of tickets to see Pope http://t.co/aoZ17ZBgOq
6.41415505509773E+017	pope	positive	WISCTV_News3: Pope's marriage annulment changes expected to make church more inclusive #news3  http://t.co/f7uPXynC7q
6.41416305460027E+017	pope	positive	Not Available
6.41423528252822E+017	pope	positive	Not Available
6.41430091621265E+017	pope	positive	Not Available
6.4143338622183E+017	pope	positive	We just had a great time with Joyce Coronel with The Catholic Sun.  She interviewed several families who are going to see the Pope.
6.41439816933093E+017	pope	positive	"I wonder if the Pope watches our games" - @joeschmidtiv may be the quote of the season
6.41440505943999E+017	pope	positive	My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30
6.41448032014336E+017	pope	positive	@jimmykimmel @RitaOra @chrisbrown so you balance out an American hero with a  woman beater? Who's on tomorrow the pope and O.J?
6.41504331305456E+017	pope	positive	Not Available
6.41511801696465E+017	pope	positive	@AnGeLiTaHpsycho @jillkentok The Pope is way advanced than the century self, he's probably in 23rd LMAO
6.41541239666442E+017	pope	positive	Not Available
6.41552481403675E+017	pope	positive	@bertyashley @RichardDawkins Better call the Pope. He may be more sympathetic, one never knows.
6.41557033238557E+017	pope	positive	Hope the Pope heard about it  https://t.co/scTGFNmR8L
6.41562494461456E+017	pope	positive	September 23 , CERN, Pope meets congress for the first time ever.. Y'all betta wake up.. It's bout to go down ..... http://t.co/ZSyFuidu8F
6.41578663096402E+017	pope	positive	The Pope is coming &amp; our 1st graders are learning about his travels with Flat Francis! Mrs. Donohue you're awesome! http://t.co/s3QoI1TuOe
6.41579926215266E+017	pope	positive	Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://t.co/sUNcLqpIx9
6.41581847084958E+017	pope	positive	@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?
6.41605895873364E+017	pope	positive	Focus on Faith and Climate Change: Pope Francis &amp; the 4th era of the Catholic Church's engagement w/science http://t.co/jWS4qnnTbU Premium
6.4161213423793E+017	pope	positive	Not Available
6.41612833893908E+017	pope	positive	Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... http://t.co/9ark3Hrrne
6.41625265542689E+017	pope	positive	@irishfluke_ oh there UE Monday ok. I wonder what days we'll have cause of the Pope
6.41631024808657E+017	pope	positive	The Little-Known 9th C. Marriage Crisis &amp; the "Great" Pope Who Stood Firm | ChurchPOP http://t.co/PKpTEFoviF http://t.co/vBvM8J7gOw
6.41641970981409E+017	pope	positive	Not Available
6.41643033134563E+017	pope	positive	The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! http://t.co/jHdq6ZvWIw
6.416493334405E+017	pope	positive	tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly
6.41655938315895E+017	pope	positive	Come say hello this Saturday at Founder's Day... Just look for the Pope! http://t.co/auLKY5rtOp http://t.co/n1qIf1wPmm
6.26083470415135E+017	pride parade	positive	Pride Parade - join the @VancouverPride festivities this Sunday happening in the West End, from 12-3pm! http://t.co/Np5PDOZ8lk
6.26130101478949E+017	pride parade	positive	Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://t.co/76DTaRhzZJ
6.26461225405313E+017	pride parade	positive	@wildandkyung btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-
6.26472966235271E+017	pride parade	positive	I couldn't get Aug 16 off I'm so sad I really wanted to go to the pride parade
6.26510385584177E+017	pride parade	positive	In case you missed it, or want to look for yourself, last Sunday's 21st annual #LdnOnt Pride Parade airs at 8 p.m. tonight on Rogers TV.
6.26678338862498E+017	pride parade	positive	I'll be joining @JustinTrudeau in Vancouver's Pride Parade Sunday. Walk with us! http://t.co/ynnw2jL4ax #burnaby #vanpride #lpc
6.26733015495016E+017	pride parade	positive	Bus services in Liverpool city centre will be affected on Saturday due to the Pride Parade http://t.co/GIxZlG8PRf
6.26751345903559E+017	pride parade	positive	There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! #thisisnotajoketweet
6.26784786057679E+017	pride parade	positive	SOGIC and #LawyersWithPride are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! http://t.co/dsKnquJOKt
6.2684942594046E+017	pride parade	positive	As much as I love Pride Parade, you may have a point. Jamaica isn't ready (yet!).  https://t.co/88Gyw6eK4L
6.2689492065835E+017	pride parade	positive	ooh!! i should totally wear my fnatic tshirt to pride parade on saturday since it's all pink n cute heh
6.26905665563415E+017	pride parade	positive	It's going to be a BIG weekend! Pride parade, official Patio Day &amp; a holiday Monday. Check out out hours--&gt; http://t.co/SuO5nrX9Js
6.26928553825735E+017	pride parade	positive	Not Available
6.27040267166745E+017	pride parade	positive	Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... http://t.co/pX7Jf5VQSW
6.27104379917738E+017	pride parade	positive	Ready for the Pride Parade on Sunday? Here's the route so you can plan ahead: http://t.co/sG0P9rHaMZ -#PEAKMornings http://t.co/AEQp4IGdZo
6.27153671617413E+017	pride parade	positive	I invite you to join me at the Pride Parade tomorrow. We will be meeting in the Provincial Government parking lot at 12:00pm. See you there.
6.27181155679359E+017	pride parade	positive	Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 http://t.co/WQXB5uNgh3
6.27186040055296E+017	pride parade	positive	@TVP_horses Good luck Thor, Samsom,Odin and Ceasar.  Do the Mounties proud. May tomorrow's Pride Parade be a big success.
6.27227414918095E+017	pride parade	positive	Good times!  We are gearing up for the Pride Parade on Sunday!  Come out and cheer us on! Will be a great day!!!! http://t.co/8qI2tFmIjt
6.27264155607675E+017	pride parade	positive	Diversity is a beautiful thing. Watch for the #burnabyschools float in Sunday's PRIDE Parade. http://t.co/ZFJ8TLN2s6
6.27398469448299E+017	pride parade	positive	Not Available
6.27544225278755E+017	pride parade	positive	Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!
6.27559058388709E+017	pride parade	positive	Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.
6.2760711226946E+017	pride parade	positive	Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :) http://t.co/A4GIGeBhy4  #Vancouver http://t.co/YAxegHHo6b
6.27648889244422E+017	pride parade	positive	Due to the Pride Parade tomorrow the Free Shuttle will not pick up @BlueHorizonVan for the entire day. Pls go to @CanadaPlace #Vancouver
6.27682318484832E+017	pride parade	positive	@SergioToronto Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))
6.27841613394526E+017	pride parade	negative	Horrible news. The 17 yo girl stabbed at the Pride Parade on Thursday died of her wounds... BDE
6.27843051856204E+017	pride parade	negative	The worst: the girl stabbed in the Pride parade has died   http://t.co/RtWE92pP4P http://t.co/oJjk6U5BCD
6.27856829670752E+017	pride parade	positive	We will have to wait to hear from #LPC ldr @JustinTrudeau he is en route to #Vancouver to march in the Pride Parade today #cdnpoli
6.27963422181716E+017	pride parade	positive	Not Available
6.27992113653793E+017	pride parade	positive	Photos: Pride Parade in Vancouver: Hundreds of thousands took to the streets Sunday in downtown Vancouver for ... http://t.co/CBbGFBirXX
6.28032626129965E+017	pride parade	positive	Not Available
6.28037882523947E+017	pride parade	positive	Video: Pride Parade Vancouver: The 37th Annual Vancouver Pride Parade filled the streets of Vancouver Sunday. ... http://t.co/Loq0eZFrKY
6.28540752289731E+017	pride parade	positive	@NualaMcAllister @dinomulby @BBCTalkback My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.
6.28599397748707E+017	pride parade	positive	The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab http://t.co/9CoJtRr4db
6.29311671979352E+017	pride parade	positive	woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!
6.30027162901443E+017	pride parade	positive	Not Available
6.30068484341273E+017	pride parade	positive	Sunday is Pride Day! Come tomorrow to @WEPridefest to see Pride Parade and enjoy the day with exciting entertainment! http://t.co/HRMny0W2sg
6.30098835532943E+017	pride parade	positive	Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!
6.306600656541E+017	pride parade	positive	The #Dementia Community Roadshow vehicle will join Manchester's pride parade on Saturday August 29 for the first time http://t.co/4gy5Os5jTy
6.33325501889802E+017	pride parade	positive	We will be walking in the Pride Parade on Saturday (parade starts at 1pm  at Foundry/Main St. Let us know if you... http://t.co/haUHTTlaEY
6.3335365764848E+017	pride parade	positive	@JulieSLalonde @deBeauxOs1 I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa
6.34704389513585E+017	pride parade	positive	Are you attending the Pride Parade this weekend? Join our float and march with us! #CapitalPride http://t.co/m1oHG5EJlV
6.3490029472861E+017	pride parade	positive	Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... http://t.co/P8nL5Tj9h7
6.35184488235053E+017	pride parade	positive	Not Available
6.35238468252209E+017	pride parade	positive	Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa
6.35533688340517E+017	pride parade	positive	We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @dylanblackradio http://t.co/1Qnh1yfMK0
6.35543801654866E+017	pride parade	positive	A fine afternoon photographing the Pride parade on Saturday afternoon. http://t.co/WKeQm8dhi2 #BeHappy #PrideGlasgow #Pride2015
6.35602757995602E+017	pride parade	positive	Not Available
6.36544055581803E+017	pride parade	positive	@ChairmanBLAOW sure? Magneto McKellen is leading out the Pride parade in town on Saturday
6.36662122190082E+017	pride parade	positive	Join YES Shelter in the Pride Parade Sept 19th 1:30-3pm: &amp;nbsp;   Join the Youth Emergency Shelter as we... http://t.co/m3SFwaJNmx
6.37050694231417E+017	pride parade	positive	Not Available
6.37186895110279E+017	pride parade	positive	Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :)
6.37283514472382E+017	pride parade	positive	Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... http://t.co/l0Lr1Gkmot
6.37355250903581E+017	pride parade	positive	Good luck to the Pride Parade tomorrow it the big city .
6.37526017398018E+017	pride parade	positive	@HavenFusky 's party was so friggin fun and amazing, thank you for hosting, it was soooo much fun again, now the Pride Parade tomorrow!! &lt;3
6.3768167134978E+017	pride parade	positive	@NBCHannibal @EW I'm missing the #Hannibal finale for #ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! #MurderHusbands
6.37804121890816E+017	pride parade	positive	Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing... http://t.co/fHcfGWgqJX
6.37805423702094E+017	pride parade	positive	We're having a sausage party at 1412 E.6th St from 9pm-2:30ish. Stop by after the Pride parade
6.37922420259713E+017	pride parade	positive	A pleasure and honour to march with @stonewalluk at the Pride Parade in Manchester yesterday! #ManchesterPride2015  https://t.co/fpbjQSc3YT
6.38432105303675E+017	pride parade	positive	This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ
6.38802143638614E+017	pride parade	positive	Not Available
6.38810316906758E+017	pride parade	positive	Pride Parade this Sunday -- looks like it's going to be huge!  https://t.co/tbC69GU4Gm
6.38869964615619E+017	pride parade	positive	Getting the our look ready for the Pride Parade this Sunday in Calgary.
6.39418512986014E+017	pride parade	positive	Watch Brian Burke right now @GlobalCalgary ....   he's the Parade Marshall at the Pride Parade this Sunday....
6.39494256785097E+017	pride parade	positive	My tartan will have to take a rest this year, I'm part of the broadcast crew for the Pride Parade on Sunday!! https://t.co/qyyPzdwHfM
6.39858179665469E+017	pride parade	positive	Are you joining us for the Pride Parade on Sun Sept 6? Starts at noon! http://t.co/sXlkWAwuKw
6.39906380741132E+017	pride parade	positive	Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA
6.40045188740592E+017	pride parade	positive	Not Available
6.4024421552436E+017	pride parade	positive	Not Available
6.40286310234636E+017	pride parade	positive	Not Available
6.40423627926581E+017	pride parade	positive	Not Available
6.40527482110636E+017	pride parade	positive	Not Available
6.40561090716283E+017	pride parade	positive	Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th... http://t.co/CbZHptzuJw
6.40593705309766E+017	pride parade	positive	Kootenay Pride Parade 2015 3pm SEPTEMBER 6, 2015 Back for its 19th year, the Pride Parade is the most visible... http://t.co/2sHx9n5G8r
6.40903069979537E+017	pride parade	positive	First the @InfernoCWHL, now the @NHLFlames march in the Pride parade - this is awesome.   http://t.co/yx3EUMUFRm
6.41451130552222E+017	pride parade	positive	Can it just be Sunday so I can go to Burlington's Pride Parade?
6.24661429245899E+017	ric flair	positive	Not Available
6.25102450727502E+017	ric flair	positive	I know it's not Thursday but it's Magnum TA and Ric Flair... #cmon  https://t.co/wVcDY0lrlo
6.25104359706067E+017	ric flair	positive	Ric Flair is also telling friends he may replace Hogan on #ToughEnough
6.25134851721576E+017	ric flair	positive	@tholzerman @Adam_Jacobi I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair
6.25543145271398E+017	ric flair	positive	I said, "Whoo!" like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!
6.26124091486044E+017	ric flair	positive	Tank top Tuesday with my boy RIC FLAIR.
6.26181036599308E+017	ric flair	positive	Not Available
6.2635162430752E+017	ric flair	positive	I would like to see docs on British Bulldog, Ric Flair's 16 title wins &amp; the Royal Rumble match. #DocumentThisWWE https://t.co/uKWo3wmtto
6.26516723647316E+017	ric flair	positive	My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD
6.26971786249413E+017	ric flair	positive	Not Available
6.26993614934176E+017	ric flair	positive	I guess we will be doing lots of Bear Crawling in the A.M. They will sleep better and early tomorrow night at FCA Camp! Wooo Ric Flair
6.27103165406515E+017	ric flair	positive	Stuck going down the rabbit hole of watching old Ric Flair promos.. Hey, it's Friday
6.27254658646569E+017	ric flair	positive	My 1st live event Intercontinental Champion "Rowdy"Roddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. #RIPRoddyPiper
6.27261917724148E+017	ric flair	positive	I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.
6.27263473903346E+017	ric flair	positive	When it's Ric Flair, I may take a week off of work... https://t.co/fixfJXrT8Z
6.27268457554444E+017	ric flair	positive	Ric Flair on Roddy Piper -- 'World Won't be the Same' - Ric Flair -- one of Roddy Piper's longest and closest fri... http://t.co/YEgw6ycj8n
6.27273292584518E+017	ric flair	positive	Not Available
